time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313625600,10.9,10.9,10.9,10.9,1,0.48990826,1000,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,1000,1000,1000,,0,,,,,,,,1000,1000,0,0,,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313712000,11.85,11.85,11.15,11.69,1,1.92657814,1000,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,,1000,1000,1000,,0,,1000,1000,,,,,1000,1000,0,0,,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w
1313798400,11.7,11.7,11.7,11.7,1,0.08547009,1000,0,0,0,0,0,0,0,0,0,2,,,,0,0,0,,1000,1000,1000,,0,,1000,1000,,,,,1000,1000,0,0,,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313884800,11.7,11.7,11.7,11.7,1,0.08547009,1000,0,0,0,0,0,0,0,0,0,3,,11.7,,0,0,0,,1000,1000,1000,,0,,1000,1000,,,,,1000,1000,0,0,,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313971200,11.7,11.7,11.7,11.7,1,0.02863249,1000,0,0,0,0,0,0,0,0,0,4,,,,0,0,0,,1000,1000,1000,,0,,1000,1000,,,,,1000,1000,0,0,,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314144000,11.5,11.5,10.5,10.5,1.0012,2.35652174,1001.2,1.2,0,0,0,0,0,0,0,1.2,5,,,,1.2,0.2,1.2,,1001.2,1000.2,1001.2,,0,,1000.2,1001.2,,,,,1001.2,1000,1.2,1.2,,1001.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314230400,10,10,10,10,1.0017,1.1,1001.7,1.7,0,0,0,0,0,0,0,1.7,6,,,,1.7,1.7,1.7,,1001.7,1001.7,1001.7,,0,,1001.7,1001.7,,,,,1001.7,1000,1.7,1.7,,1001.7,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314662400,8,8,8,8,1.0037,1,1003.7,3.7,0,0,0,0,0,0,0,3.7,7,,,,3.7,3.7,3.7,,1003.7,1003.7,1003.7,,0,,1003.7,1003.7,,,,,1003.7,1000,3.7,3.7,,1003.7,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314835200,8,8.31,5.25,8.22,1.00348,164.48,1003.48,3.48,0,0,0,0,0,0,0,6.45,8,,,,6.45,3.39,3.48,,1006.45,1003.39,1003.48,,0,,1003.7,1003.7,,,,,1003.7,1000,3.7,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314921600,8.12,8.88,8,8.88,1.00282,79.76,1002.82,2.82,0,0,0,0,0,0,0,6.45,9,,,,3.7,2.82,2.82,,1003.7,1002.82,1002.82,,0,,1003.7,1003.7,,,,,1003.7,1000,3.7,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
