time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1313625600,10.9,10.9,10.9,10.9,1,0.48990826,1000,0,0,0,0,0,0,0,0,0,0,,1000,1000,,,,
1313712000,11.85,11.85,11.15,11.69,1,1.92657814,1000,0,0,0,0,0,0,0,0,0,1,,1000,1000,,1000,1000,0
1313798400,11.7,11.7,11.7,11.7,1,0.08547009,1000,0,0,0,0,0,0,0,0,0,2,,1000,1000,,1000,1000,0
1313884800,11.7,11.7,11.7,11.7,1,0.08547009,1000,0,0,0,0,0,0,0,0,0,3,,1000,1000,,1000,1000,0
1313971200,11.7,11.7,11.7,11.7,1,0.02863249,1000,0,0,0,0,0,0,0,0,0,4,,1000,1000,,1000,1000,0
1314144000,11.5,11.5,10.5,10.5,0.9988,2.35652174,998.8,-1.2,0,0,0,0,0,0,1.2,0,5,,998.8,999.8,,998.8,1000,1.2
1314230400,10,10,10,10,0.9983,1.1,998.3,-1.7,0,0,0,0,0,0,1.7,0,6,,998.3,998.3,,998.3,1000,1.7
1314662400,8,8,8,8,0.9963,1,996.3,-3.7,0,0,0,0,0,0,3.7,0,7,,996.3,996.3,,996.3,1000,3.7
1314835200,8,8.31,5.25,8.22,0.99652,164.48,996.52,-3.48,0,0,0,0,0,0,6.45,0,8,,993.55,996.61,,993.55,1000,6.45
1314921600,8.12,8.88,8,8.88,0.99718,79.76,997.18,-2.82,0,0,0,0,0,0,6.45,0,9,,996.3,997.18,,993.55,1000,6.45
1315094400,8.89,8.89,8.89,8.89,0.99719,0.20022497,997.19,-2.81,0,0,0,0,0,0,6.45,0,10,,997.19,997.19,,993.55,1000,6.45
1315267200,8,8,8,8,0.9963,21,996.3,0,-3.7,0,3.7,1,0,1,6.45,0,11,,996.3,996.3,,993.55,1000,6.45
1315353600,8.5,8.5,8.5,8.5,0.9958,3,995.8,-0.5,-3.7,0,3.7,1,0,1,6.45,0,12,,995.8,995.8,,993.55,1000,6.45
1315440000,7.98,7.98,7.4,7.4,0.9969,6.86,996.9,0.6,-3.7,0,3.7,1,0,1,6.45,0.6,13,,996.32,996.9,,993.55,1000,6.45
1315872000,5.8,6,5.65,5.97,0.99833,58.37138238,998.33,2.03,-3.7,0,3.7,1,0,1,6.45,2.35,14,,998.3,998.65,,993.55,1000,6.45
1315958400,5.58,5.72,5.52,5.53,0.99877,61.14598362,998.77,2.47,-3.7,0,3.7,1,0,1,6.45,2.48,15,,998.58,998.78,,993.55,1000,6.45
1316044800,5.12,5.24,5,5.13,0.99917,80.1407952,999.17,2.87,-3.7,0,3.7,1,0,1,6.45,3,16,,999.06,999.3,,993.55,1000,6.45
1316131200,4.82,4.87,4.8,4.85,0.99945,39.9140068,999.45,3.15,-3.7,0,3.7,1,0,1,6.45,3.2,17,,999.43,999.5,,993.55,1000,6.45
1316217600,4.87,4.87,4.87,4.87,0.99943,0.3,999.43,3.13,-3.7,0,3.7,1,0,1,6.45,3.2,18,,999.43,999.43,,993.55,1000,6.45
1316304000,4.87,4.92,4.81,4.92,0.99948,119.8128,999.48,0.05,-0.57,3.13,3.7,1,1,2,6.45,3.2,19,,999.37,999.48,,993.55,1000,6.45
1316390400,4.9,4.9,4.9,4.9,0.99946,20,999.46,0.03,-0.57,3.13,3.7,1,1,2,6.45,3.2,20,,999.46,999.46,,993.55,1000,6.45
1316476800,4.92,5.66,4.92,5.66,1.00022,89.28071068,1000.22,0.79,-0.57,3.13,3.7,1,1,2,6.45,3.92,21,,999.48,1000.22,,993.55,1000.22,6.67
1316563200,5.7,5.79,5.66,5.66,1.00022,17.62932238,1000.22,0.79,-0.57,3.13,3.7,1,1,2,6.45,4.05,22,,1000.22,1000.35,,993.55,1000.35,6.8
1316649600,5.68,5.72,5.68,5.72,1.00028,43.77842238,1000.28,0.85,-0.57,3.13,3.7,1,1,2,6.45,4.05,23,,1000.24,1000.28,,993.55,1000.35,6.8
1316736000,5.7,5.72,5.7,5.72,1.00028,20.68003681,1000.28,0.85,-0.57,3.13,3.7,1,1,2,6.45,4.05,24,,1000.26,1000.28,,993.55,1000.35,6.8
1316822400,5.7,5.76,5.68,5.68,1.00028,90.58706633,1000.28,0.02,0.26,3.96,3.7,1,2,3,6.45,4.05,25,,1000.2,1000.28,,993.55,1000.35,6.8
1316908800,6.05,6.05,6.05,6.05,0.99991,12.22,999.91,-0.35,0.26,3.96,3.7,1,2,3,6.45,4.05,26,,999.91,999.91,,993.55,1000.35,6.8
1316995200,6.06,6.06,4.8,4.8,1.00116,39.57846334,1001.16,0.9,0.26,3.96,3.7,1,2,3,6.45,4.86,27,,999.9,1001.16,,993.55,1001.16,7.61
1317081600,4.85,4.92,4.85,4.92,1.00104,24.3545,1001.04,0.78,0.26,3.96,3.7,1,2,3,6.45,4.86,28,,1001.04,1001.11,,993.55,1001.16,7.61
1317168000,4.9,4.91,4.82,4.82,1.00114,83.0533258,1001.14,0.88,0.26,3.96,3.7,1,2,3,6.45,4.86,29,,1001.05,1001.14,,993.55,1001.16,7.61
1317254400,4.81,4.82,4.81,4.82,1.00114,46.9645,1001.14,0.88,0.26,3.96,3.7,1,2,3,6.45,4.86,30,,1001.14,1001.15,,993.55,1001.16,7.61
1317600000,4.85,4.87,4.83,4.87,1.00109,30.57595,1001.09,0.83,0.26,3.96,3.7,1,2,3,6.45,4.86,31,,1001.09,1001.13,,993.55,1001.16,7.61
1317686400,4.86,5.3,4.8,4.98,1.00098,142.5216224,1000.98,0.72,0.26,3.96,3.7,1,2,3,6.45,4.86,32,,1000.66,1001.16,,993.55,1001.16,7.61
1317772800,4.92,6.25,4.8,4.92,1.00104,113.72,1001.04,0.78,0.26,3.96,3.7,1,2,3,6.45,4.86,33,,999.71,1001.16,,993.55,1001.16,7.61
1317859200,4.88,4.99,4.8,4.8,1.00116,170.8435494,1001.16,0.9,0.26,3.96,3.7,1,2,3,6.45,4.86,34,,1000.97,1001.16,,993.55,1001.16,7.61
1317945600,4.8,4.81,4.59,4.61,1.00135,94.64,1001.35,1.09,0.26,3.96,3.7,1,2,3,6.45,5.07,35,,1001.15,1001.37,,,,
1318032000,4.57,4.57,3.99,3.99,1.00197,56,1001.97,1.71,0.26,3.96,3.7,1,2,3,6.45,5.67,36,,1001.39,1001.97,,,,
1318118400,3.89,3.89,3.89,3.89,1.00207,11,1002.07,1.81,0.26,3.96,3.7,1,2,3,6.45,5.77,37,,1002.07,1002.07,,,,
1318204800,3.99,4.51,3.99,4.51,1.00145,132.5,1001.45,1.19,0.26,3.96,3.7,1,2,3,6.45,5.77,38,,1001.45,1001.97,,,,
1318291200,3.98,4.1,3.98,4.1,1.00186,78.08,1001.86,1.6,0.26,3.96,3.7,1,2,3,6.45,5.77,39,,1001.86,1001.98,,,,
1318377600,3.95,3.99,3.93,3.93,1.00203,79.523525,1002.03,1.77,0.26,3.96,3.7,1,2,3,6.45,5.77,40,,1001.97,1002.03,,,,
1318464000,3.93,3.97,3.93,3.97,1.00199,109.621766,1001.99,1.73,0.26,3.96,3.7,1,2,3,6.45,5.77,41,,1001.99,1002.03,,,,
1318550400,4.05,4.05,4.05,4.05,1.00191,96.97751266,1001.91,1.65,0.26,3.96,3.7,1,2,3,6.45,5.77,42,,1001.91,1001.91,,,,
1318809600,3.92,3.92,3.92,3.92,1.00204,10.24,1002.04,1.78,0.26,3.96,3.7,1,2,3,6.45,5.77,43,,1002.04,1002.04,,,,
1319068800,2.22,2.29,2.22,2.24,1.00372,61.972332,1003.72,3.46,0.26,3.96,3.7,1,2,3,6.45,7.44,44,,1003.67,1003.74,,,,
1319155200,2.22,2.27,2.22,2.27,1.00379,41.46334066,1003.79,0.05,3.74,7.44,3.7,1,3,4,6.45,7.49,45,,1003.74,1003.79,,,,
1319414400,2.99,2.99,2.92,2.92,1.00444,64.54,1004.44,0.7,3.74,7.44,3.7,1,3,4,6.45,8.21,46,,1004.44,1004.51,,,,
1319500800,2.66,2.72,2.66,2.72,1.00424,130.2993237,1004.24,0.5,3.74,7.44,3.7,1,3,4,6.45,8.21,47,,1004.18,1004.24,,,,
1319587200,2.72,3,2.67,2.69,1.00421,268.2689727,1004.21,0.47,3.74,7.44,3.7,1,3,4,6.45,8.22,48,,1004.19,1004.52,,,,
1319760000,3.07,4.36,3.07,4.2,1.00346,118.3778727,1003.46,-1.13,4.59,8.29,3.7,1,4,5,6.45,8.29,49,,1003.3,1004.59,,,,
1319846400,3.69,4.4,3.69,3.95,1.00371,88.432425,1003.71,-0.88,4.59,8.29,3.7,1,4,5,6.45,8.29,50,,1003.26,1003.97,,,,
1319932800,3.85,3.85,3.2,3.5,1.00416,116.381395,1004.16,-0.43,4.59,8.29,3.7,1,4,5,6.45,8.29,51,,1003.81,1004.46,,,,
1320019200,3.25,3.55,3.2,3.3,1.00436,68.99404308,1004.36,-0.23,4.59,8.29,3.7,1,4,5,6.45,8.29,52,,1004.11,1004.46,,,,
1320105600,3.32,3.33,3.32,3.33,1.00433,38.7771206,1004.33,-0.26,4.59,8.29,3.7,1,4,5,6.45,8.29,53,,1004.33,1004.34,,,,
1320364800,3.27,3.55,3.21,3.55,1.00411,117.0810387,1004.11,-0.48,4.59,8.29,3.7,1,4,5,6.45,8.29,54,,1004.11,1004.45,,,,
1320451200,3.21,3.21,3,3,1.00466,103.512,1004.66,0.07,4.59,8.29,3.7,1,4,5,6.45,8.36,55,,1004.45,1004.66,,,,
1320537600,2.95,2.95,2.95,2.95,1.00471,203.388,1004.71,0.12,4.59,8.29,3.7,1,4,5,6.45,8.41,56,,1004.71,1004.71,,,,
1320710400,3.08,3.08,3.08,3.08,1.00458,47.47212389,1004.58,-0.01,4.59,8.29,3.7,1,4,5,6.45,8.41,57,,1004.58,1004.58,,,,
1320796800,3.09,3.3,3.09,3.3,1.00436,58.86052015,1004.36,-0.23,4.59,8.29,3.7,1,4,5,6.45,8.41,58,,1004.36,1004.57,,,,
1320883200,3.25,3.3,2.95,3.3,1.00436,121.6677731,1004.36,-0.23,4.59,8.29,3.7,1,4,5,6.45,8.41,59,,1004.36,1004.71,,,,
1320969600,3.3,3.3,3.3,3.3,1.00436,65.434,1004.36,-0.23,4.59,8.29,3.7,1,4,5,6.45,8.41,60,,1004.36,1004.36,,,,
1321056000,3.35,3.35,3.35,3.35,1.00431,2.79,1004.31,0,4.31,8.29,3.98,2,4,6,6.45,8.41,61,,1004.31,1004.31,,,,
1321142400,3.35,3.35,3.35,3.35,1.00431,29.48955224,1004.31,0,4.31,8.29,3.98,2,4,6,6.45,8.41,62,,1004.31,1004.31,,,,
1321228800,2.95,2.95,2.47,2.47,1.00343,183.4,1003.43,-0.88,4.31,8.29,3.98,2,4,6,6.45,8.41,63,,1003.43,1003.91,,,,
1321315200,2.99,3,2.5,2.5,1.00346,97.3416118,1003.46,-0.85,4.31,8.29,3.98,2,4,6,6.45,8.41,64,,1003.46,1003.96,,,,
1321401600,2.51,3,2.51,3,1.00396,5.61666667,1003.96,-0.35,4.31,8.29,3.98,2,4,6,6.45,8.41,65,,1003.47,1003.96,,,,
1321488000,3,3,2.5,2.99,1.00395,17.01862876,1003.95,-0.36,4.31,8.29,3.98,2,4,6,6.45,8.41,66,,1003.46,1003.96,,,,
1321574400,2.5,2.79,2.5,2.5,1.00346,88.44,1003.46,-0.85,4.31,8.29,3.98,2,4,6,6.45,8.41,67,,1003.46,1003.75,,,,
1321660800,2.5,2.5,2.43,2.43,1.00339,48.87212355,1003.39,-0.92,4.31,8.29,3.98,2,4,6,6.45,8.41,68,,1003.39,1003.46,,,,
1321747200,2.37,2.37,2.37,2.37,1.00333,11,1003.33,-0.98,4.31,8.29,3.98,2,4,6,6.45,8.41,69,,1003.33,1003.33,,,,
