time,open,high,low,close
1438905600,2.83162,3.52499,2.59042,2.78972
1438992000,2.78972,2.79795,0.732233,0.804941
1439078400,0.804941,0.87981,0.631633,0.748064
1439164800,0.748064,0.748064,0.650267,0.704063
1439251200,0.704063,1.11791,0.670157,1.05199
1439337600,1.05199,1.28021,0.93891,1.25885
1439424000,1.25885,1.93963,1.18044,1.85099
1439510400,1.85099,2.22679,1.83042,1.83042
1439596800,1.83042,1.87724,1.59183,1.69197
1439683200,1.69197,1.69197,1.12694,1.48124
1439769600,1.48124,1.56603,1.20089,1.20786
1439856000,1.20786,1.3201,1.11556,1.26834
1439942400,1.26834,1.31799,1.17195,1.26799
1440028800,1.26799,1.53046,1.2534,1.49242
1440115200,1.49242,1.55526,1.39912,1.43348
1440201600,1.43348,1.47576,1.37198,1.3904
1440288000,1.3904,1.40365,1.31383,1.3597
1440374400,1.3597,1.3597,1.25061,1.25061
1440460800,1.25061,1.25061,1.15005,1.16825
1440547200,1.16825,1.20108,1.07725,1.16657
1440633600,1.16657,1.18558,1.14248,1.14248
1440720000,1.14248,1.20723,1.12382,1.19661
1440806400,1.19661,1.20657,1.15443,1.18719
1440892800,1.18719,1.36799,1.17454,1.32773
1440979200,1.32773,1.38519,1.2119,1.35427
1441065600,1.35427,1.39274,1.34315,1.35453
1441152000,1.35453,1.35453,1.28206,1.28978
1441238400,1.28978,1.30999,1.22388,1.27205
1441324800,1.27205,1.30252,1.23799,1.28038
1441411200,1.28038,1.3423,1.27234,1.33422
1441497600,1.33422,1.37157,1.29691,1.29844
1441584000,1.29844,1.30231,1.24249,1.24443
1441670400,1.24443,1.28008,1.23476,1.23476
1441756800,1.23476,1.26048,1.20693,1.21948
1441843200,1.21948,1.21955,1.13802,1.16758
1441929600,1.16758,1.16993,0.945633,0.979463
1442016000,0.979463,1.10676,0.973597,1.04404
1442102400,1.04404,1.04404,0.917519,0.942978
1442188800,0.942978,0.949387,0.87369,0.878945
1442275200,0.878945,1.04551,0.878945,0.944162
1442361600,0.944162,0.951263,0.904175,0.904175
1442448000,0.904175,0.90695,0.838742,0.87475
1442534400,0.87475,0.886781,0.837073,0.852036
1442620800,0.852036,0.911883,0.834555,0.887568
1442707200,0.887568,0.947741,0.875112,0.947741
1442793600,0.947741,0.956595,0.882612,0.915485
1442880000,0.915485,0.919047,0.869818,0.900873
1442966400,0.900873,0.907817,0.886432,0.89531
1443052800,0.89531,0.905979,0.815913,0.818385
1443139200,0.818385,0.825665,0.729898,0.740991
1443225600,0.740991,0.785929,0.716408,0.785929
1443312000,0.785929,0.791277,0.721488,0.721488
1443398400,0.721488,0.724006,0.586728,0.592411
1443484800,0.592411,0.675553,0.570101,0.660874
1443571200,0.660874,0.741767,0.636065,0.72554
1443657600,0.72554,0.731493,0.656804,0.685201
1443744000,0.685201,0.690814,0.655761,0.676397
1443830400,0.676397,0.709204,0.675613,0.687166
1443916800,0.687166,0.693126,0.663306,0.66482
1444003200,0.66482,0.673942,0.626678,0.631597
1444089600,0.631597,0.653944,0.61014,0.653944
1444176000,0.653944,0.656301,0.605299,0.610834
1444262400,0.610834,0.631612,0.593559,0.626156
1444348800,0.626156,0.692296,0.621716,0.651403
1444435200,0.651403,0.651403,0.626875,0.627045
1444521600,0.627045,0.639506,0.619282,0.634807
1444608000,0.634807,0.657789,0.62818,0.628556
1444694400,0.628556,0.63024,0.599758,0.60492
1444780800,0.60492,0.611842,0.490826,0.527999
1444867200,0.527999,0.571756,0.518674,0.55996
1444953600,0.55996,0.568768,0.52539,0.53614
1445040000,0.53614,0.56346,0.527633,0.548025
1445126400,0.548025,0.551866,0.514461,0.514461
1445212800,0.514461,0.521546,0.484491,0.488678
