time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1313625600,10.9,10.9,10.9,10.9,1,0.48990826,1000,0,0,0,0,0,0,0,0,0,0
1313712000,11.85,11.85,11.15,11.69,1,1.92657814,1000,0,0,0,0,0,0,0,0,0,1
1313798400,11.7,11.7,11.7,11.7,1,0.08547009,1000,0,0,0,0,0,0,0,0,0,2
1313884800,11.7,11.7,11.7,11.7,1,0.08547009,1000,0,0,0,0,0,0,0,0,0,3
1313971200,11.7,11.7,11.7,11.7,1,0.02863249,1000,0,0,0,0,0,0,0,0,0,4
1314144000,11.5,11.5,10.5,10.5,0.9987999999999999,2.35652174,998.8,-1.200000000000001,0,0,0,0,0,0,1.2000000000000455,0,5
1314230400,10,10,10,10,0.9983,1.1,998.3,-1.700000000000001,0,0,0,0,0,0,1.7000000000000455,0,6
1314662400,8,8,8,8,0.9963,1,996.3,-3.700000000000001,0,0,0,0,0,0,3.7000000000000455,0,7
1314835200,8,8.31,5.25,8.22,0.99652,164.48,996.52,-3.4800000000000004,0,0,0,0,0,0,6.4500000000000455,0,8
1314921600,8.12,8.88,8,8.88,0.99718,79.76,997.18,-2.8200000000000003,0,0,0,0,0,0,6.4500000000000455,0,9
1315094400,8.89,8.89,8.89,8.89,0.99719,0.20022497,997.19,-2.8100000000000005,0,0,0,0,0,0,6.4500000000000455,0,10
1315267200,8,8,8,8,0.9963,21,996.3,0,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,0,11
1315353600,8.5,8.5,8.5,8.5,0.9957999999999999,3,995.8,-0.5,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,0,12
1315440000,7.98,7.98,7.4,7.4,0.9969,6.86,996.9,0.5999999999999996,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,0.6000000000000227,13
1315872000,5.8,6,5.65,5.97,0.9983299999999999,58.37138238,998.3299999999999,2.0300000000000002,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,2.3500000000000227,14
1315958400,5.58,5.72,5.52,5.53,0.9987699999999999,61.14598362,998.77,2.4699999999999998,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,2.480000000000018,15
1316044800,5.12,5.24,5,5.13,0.99917,80.1407952,999.17,2.87,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,3,16
